0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0013089289632636683,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,4.732760354372305E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,3.1363762917439446E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,4.777032961861796E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0020443207232866364,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0020574644148898453,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.003266705479008992,-1.0,1.0,5.345040522632121E-6,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.010330259158122518,-1.0,1.0,5.6257679027232774E-6,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0020574644148898453,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,3.1363762917439446E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0013156784265193715,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,4.7801243351047485E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0020443207232866364,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0020574644148898453,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,4.777032961861796E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,4.7801243351047485E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,4.7801243351047485E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0020457943931010995,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0012896963233121805,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,2.934232078991071E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0013097670956251906,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,3.039699869710684E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,3.1363762917439446E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0013089289632636683,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0013097670956251906,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0013082184934472786,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0020169676353556302,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0013082184934472786,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0020574644148898453,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0020457943931010995,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,4.729527069402488E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,4.6798925010402406E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,3.1363762917439446E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,4.777032961861796E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,4.7801243351047485E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,4.729527069402488E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,4.6765078435617664E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,4.7801243351047485E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.002048346718912844,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.188849354869099E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,0.0013082184934472786,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,4.7801243351047485E-4,-1.0
0.999644113213867,0.0027173913043478273,-1.0,1.0,1.4623470547986775E-5,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.010330259158122518,-1.0,1.0,5.345040522632121E-6,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,3.0331790886541375E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,4.6765078435617664E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,3.1363762917439446E-4,-1.0
0.999644113213867,0.05798856200731621,-1.0,1.0,1.2722398172324869E-4,-1.0
0.999644113213867,0.204725882206243,-1.0,1.0,1.0796102486869355E-4,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.851862267022311E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.1125876928122936E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.597170848701969E-5,-1.0
0.999644113213867,0.3421379738968303,-1.0,1.0,2.1525747167433255E-5,-1.0
0.999644113213867,0.0026018857231181413,-1.0,1.0,1.9629636711316257E-5,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,2.952720534708932E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,1.2649903513538307E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.171871179611674E-5,-1.0
0.999644113213867,0.0033423787146733756,-1.0,1.0,8.356937882144005E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.8847134313756634E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.7538542670607164E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.7719774617957363E-5,-1.0
0.999644113213867,0.2148972602739726,-1.0,1.0,1.592523420814162E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.03834714309225E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.6504996192343476E-6,-1.0
0.999644113213867,0.022375086917651728,-1.0,1.0,3.183555632369186E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.1333518948914495E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.8569183158009702E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,9.830236812263495E-6,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,2.976156524100642E-5,-1.0
0.999644113213867,0.004025892011367225,-1.0,1.0,1.162796751453117E-5,-1.0
0.999644113213867,0.022375086917651728,-1.0,1.0,1.0027486039239294E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,1.8333848998962186E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.9962155762279763E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,1.8282200456360823E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.1276057230608494E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.946899560616681E-5,-1.0
0.999644113213867,0.022375086917651728,-1.0,1.0,2.4708626623070226E-5,-1.0
0.999644113213867,0.3421379738968303,-1.0,1.0,3.1027177599821215E-5,-1.0
0.999644113213867,0.0166629699456582,-1.0,1.0,3.1207271964425074E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.5981937213285116E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.0492300387555174E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.9996850302458828E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.7732246765355713E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.9050448455426083E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.0322571605338592E-5,-1.0
0.999644113213867,0.0033149533937245654,-1.0,1.0,2.1675983098441062E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,2.4881371765744174E-5,-1.0
0.999644113213867,0.3421379738968303,-1.0,1.0,1.3874298005901173E-5,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,3.234163206672543E-5,-1.0
0.999644113213867,0.022375086917651728,-1.0,1.0,1.856443098376618E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.7640733456220807E-5,-1.0
0.999644113213867,0.022375086917651728,-1.0,1.0,3.036732385898054E-5,-1.0
0.999644113213867,0.0166629699456582,-1.0,1.0,1.7711384910071176E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,8.209843592064202E-6,-1.0
0.999644113213867,0.010709718670076725,-1.0,1.0,2.43118305133497E-6,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.9705883655174055E-5,-1.0
0.999644113213867,0.011451016251714536,-1.0,1.0,3.396920402481797E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.746993983666334E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.1661102567802204E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.9931277720341023E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,2.405073878183101E-5,-1.0
0.999644113213867,0.17562305295950154,-1.0,1.0,3.039000521540423E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.0936608436134405E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.7757564214047345E-5,-1.0
0.999644113213867,0.011451016251714536,-1.0,1.0,1.926770531598807E-4,-1.0
0.999644113213867,0.015860552763819095,-1.0,1.0,8.132179963981579E-6,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,2.6583471264389616E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,3.0435270167464713E-5,-1.0
0.999644113213867,0.0166629699456582,-1.0,1.0,2.4555614332417227E-5,-1.0
0.999644113213867,0.3421379738968303,-1.0,1.0,1.9879274443167675E-5,-1.0
0.999644113213867,0.042958695918617486,-1.0,1.0,1.5235103761266122E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,9.284591579004851E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,9.277288239498241E-6,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.4981648182634943E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.5771149079320277E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,2.773915032906848E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.7752087591197832E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,8.328104693570767E-6,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.931399302373007E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.892585286657178E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,2.0317305468077234E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.0758758383506778E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.976387626761363E-5,-1.0
0.999644113213867,0.0026018857231181413,-1.0,1.0,2.1496468068075756E-5,-1.0
0.999644113213867,0.3654848800834202,-1.0,1.0,1.7505499521878213E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.7807045077867336E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,1.870575635175516E-5,-1.0
0.999644113213867,0.3421379738968303,-1.0,1.0,2.0536133007706518E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.3199149456173798E-5,-1.0
0.999644113213867,0.3421379738968303,-1.0,1.0,2.8045872198967577E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,1.8984272038373832E-5,-1.0
0.999644113213867,0.0016548770199234211,-1.0,1.0,2.1248270790037654E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.8051736635871283E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.149123668161972E-5,-1.0
0.999644113213867,0.2148972602739726,-1.0,1.0,1.4067065272437553E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.3803029709701437E-5,-1.0
0.999644113213867,0.04692355500310752,-1.0,1.0,1.8664406999592976E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,2.1341248232480426E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,1.2528919746746328E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.693174950473483E-5,-1.0
0.999644113213867,0.3421379738968303,-1.0,1.0,2.3445246379638303E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.0657254054484853E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,3.098533880283008E-5,-1.0
0.999644113213867,0.07112409220082096,-1.0,1.0,2.531892764050121E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.257075037971315E-5,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,2.7673422784430797E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.9571819460869433E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,8.898618585784863E-6,-1.0
0.999644113213867,0.13858695652173916,-1.0,1.0,1.5251731635462428E-5,-1.0
0.999644113213867,0.022375086917651728,-1.0,1.0,2.3979330399886973E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,3.532161797321729E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.7659535434614337E-5,-1.0
0.999644113213867,0.30089820359281433,-1.0,1.0,1.0728374123199544E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.083909387362797E-5,-1.0
0.999644113213867,0.13858695652173916,-1.0,1.0,2.5194826875681817E-5,-1.0
0.999644113213867,0.30089820359281433,-1.0,1.0,1.8517981936734122E-5,-1.0
0.999644113213867,0.3421379738968303,-1.0,1.0,2.1689800839205865E-5,-1.0
0.999644113213867,0.3654848800834202,-1.0,1.0,9.053115918554733E-6,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,1.9791358212972177E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,2.2985578033278825E-5,-1.0
0.999644113213867,0.004177230973855937,-1.0,1.0,2.4962027634985377E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,4.496140026625708E-6,-1.0
0.999644113213867,0.1082830025884383,-1.0,1.0,2.9134795004555286E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.7599000076847032E-5,-1.0
0.999644113213867,0.0166629699456582,-1.0,1.0,1.3122804768323272E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.267596367320971E-5,-1.0
0.999644113213867,0.027707609725292077,-1.0,1.0,1.880096816287476E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.1139575061509657E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.3543860623996586E-5,-1.0
0.999644113213867,0.027707609725292077,-1.0,1.0,2.0610145640197474E-5,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,2.7985917624907924E-5,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,1.1662629236370433E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.4071093942849736E-5,-1.0
0.999644113213867,0.022375086917651728,-1.0,1.0,2.1214629018465333E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,4.751721049796669E-6,-1.0
0.999644113213867,0.1082830025884383,-1.0,1.0,1.9858262029083024E-5,-1.0
0.999644113213867,0.022375086917651728,-1.0,1.0,2.4099575539934763E-5,-1.0
0.999644113213867,0.002508195092877718,-1.0,1.0,1.980978329823904E-6,-1.0
0.999644113213867,0.010709718670076725,-1.0,1.0,7.833916660293973E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.948534193126324E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,2.053770771183227E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.6392729163415043E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.0595899850925406E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.487931080745964E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,9.284591579004851E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.4669406734925897E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,2.0257481890888327E-5,-1.0
0.999644113213867,0.0016629711751662978,-1.0,1.0,8.356937882144005E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.9879011758907073E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.1863535262564903E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.9705325729766426E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,2.767671363433001E-5,-1.0
0.999644113213867,0.027707609725292077,-1.0,1.0,4.2095566091008765E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.018292004335236E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.7825565293334935E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,8.94563160081362E-6,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,2.024517241433958E-5,-1.0
0.999644113213867,0.011615593354954002,-1.0,1.0,3.2432339685599646E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.992683636450867E-5,-1.0
0.999644113213867,0.027707609725292077,-1.0,1.0,1.8222675856358708E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.0696748585491124E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.3066878146927024E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.1774088433705754E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.9201591077224912E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.5772513055809222E-5,-1.0
0.999644113213867,0.0016629711751662978,-1.0,1.0,2.2688347804616715E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.0257007871698517E-5,-1.0
0.999644113213867,0.027707609725292077,-1.0,1.0,2.3618954016703062E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.8642220007341232E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.7256183916647583E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.767671363433001E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.1615721234304063E-5,-1.0
0.999644113213867,0.022375086917651728,-1.0,1.0,1.6331457270223338E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.6811965720725387E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,1.862773021033067E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.167071728680642E-5,-1.0
0.999644113213867,0.3421379738968303,-1.0,1.0,2.3086553762699276E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.953654689472668E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,2.4551772922647102E-5,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,1.3201370035738995E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.369544909418248E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.0012807422653464E-5,-1.0
0.999644113213867,0.023523985239852403,-1.0,1.0,2.0444926865829732E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,2.7549803193833244E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.2255532591619045E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.608128267742933E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.0987400323619015E-5,-1.0
0.999644113213867,0.04716091826549851,-1.0,1.0,2.920938895730525E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.762447826339541E-5,-1.0
0.999644113213867,0.022260273972602742,-1.0,1.0,5.1023251286980525E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.9701267109949735E-5,-1.0
